image_name,predicted_class_id
tblnpixshv.JPEG,3
tbltcoqrxb.JPEG,4
tcmcyfehyj.JPEG,7
tcpcjxujek.JPEG,0
tdhskindgy.JPEG,8
tdwkzoaygc.JPEG,2
tetysodqli.JPEG,4
tfffjsopyq.JPEG,8
tgmroazeas.JPEG,2
tgxwakxsbl.JPEG,8
thmiugnwfo.JPEG,0
thvipmvmzp.JPEG,1
tisvchbazb.JPEG,3
tkjyqltlty.JPEG,2
tkyyfcxkus.JPEG,9
tlnmtiwoic.JPEG,8
tmabojcwsp.JPEG,2
tmvtknjspx.JPEG,5
tnabtqxxhk.JPEG,1
tnhsukcqwl.JPEG,3
tohslmaqyr.JPEG,3
tophepsino.JPEG,6
tqeezjsjmc.JPEG,8
tqlkworqfh.JPEG,8
trqjscfifn.JPEG,5
trypelhlvw.JPEG,5
tslqiviurd.JPEG,8
tsssdnohnj.JPEG,4
tsyxhqnkwj.JPEG,6
tszsfezhth.JPEG,9
ttgvllvvhb.JPEG,9
tucatmxlqk.JPEG,4
tujybiygid.JPEG,6
twtoaxtaex.JPEG,6
txgurmuqow.JPEG,1
txijhznuyf.JPEG,9
tzklvezxef.JPEG,9
ubbooesvuh.JPEG,5
ucpgehnqeb.JPEG,8
ucqoylgdwm.JPEG,5
udfnpefvhh.JPEG,8
udyjwgnqgt.JPEG,2
udzfiggqtb.JPEG,9
ueaipmjatq.JPEG,5
ueydgdfukb.JPEG,5
ugdlclnokn.JPEG,1
ugkkkbockn.JPEG,2
uhwnllgsyx.JPEG,2
uicfekxqgx.JPEG,8
ujcpaqpgho.JPEG,7
ujqwajvfxi.JPEG,3
ukasepjqxq.JPEG,9
ukotbnhbdx.JPEG,6
ukybeoussy.JPEG,2
ulegxpoqgc.JPEG,0
ulghknclum.JPEG,5
umhvnhxvvf.JPEG,1
unirvqfdho.JPEG,3
unrtbmnghx.JPEG,2
uowrzeppza.JPEG,2
uowwyemmrg.JPEG,6
upbsdkgoce.JPEG,8
uptqxpgrhm.JPEG,2
uqfetkfbyh.JPEG,6
uqyfgtzliq.JPEG,9
uqzenacdyt.JPEG,3
usdyhamxye.JPEG,2
usfnjfiwpc.JPEG,8
utezxbkfvu.JPEG,0
utidmulixk.JPEG,2
utshfsqirr.JPEG,5
uukimtrecb.JPEG,2
uvazruyjze.JPEG,7
uvsvgkfcsv.JPEG,3
uwkncebdwh.JPEG,3
uzdaydpamq.JPEG,8
uzinjgcoth.JPEG,4
varatiacrn.JPEG,4
vbeiaylqnh.JPEG,0
vbjjjkjiol.JPEG,2
vcwevehpeb.JPEG,0
vdguvjkkey.JPEG,2
vdmlimiqgh.JPEG,1
vdwlkjyaaf.JPEG,3
vdzrmfpikl.JPEG,6
veyduicpnq.JPEG,4
vfaujalxrl.JPEG,7
vfdcujdwjb.JPEG,7
vftpqjshrk.JPEG,7
vhbjzpkwev.JPEG,3
vhhqybtgmj.JPEG,2
vhnmzrjiup.JPEG,9
vinloedrvx.JPEG,0
vjifyjoyjh.JPEG,2
vjmtmsauro.JPEG,2
vkearpaxdx.JPEG,7
vlxlhldcri.JPEG,3
vmnbozqhcl.JPEG,6
vnblulzcup.JPEG,2
vnckzopghv.JPEG,9
vnhtsqzooe.JPEG,0
vnpcdodsau.JPEG,2
vnpyibfbjp.JPEG,2
vnteomblfs.JPEG,3
vnvktzptbm.JPEG,6
vnythdysok.JPEG,7
vofaquwamh.JPEG,3
vofdwdumex.JPEG,8
vopoyvdvtb.JPEG,3
vphqhbxvoe.JPEG,4
vpmkupsveh.JPEG,6
vpuapvzhha.JPEG,7
vqtjeojftk.JPEG,7
vregyhozgt.JPEG,6
vrgstsbprs.JPEG,6
vsgegwugfe.JPEG,3
vsrhstbldj.JPEG,6
vsrkmyjegp.JPEG,8
vsxwyzwrpe.JPEG,9
vtufwbvsjs.JPEG,0
vvbexolnla.JPEG,1
vvrnrzzkss.JPEG,1
vwhfetogsw.JPEG,0
vwzctarxtj.JPEG,2
vxgjrocdfv.JPEG,2
vyciiocucp.JPEG,7
vyfparxyia.JPEG,6
vywaifbqvr.JPEG,2
vzpxcyxdjf.JPEG,9
waanvkwcpl.JPEG,8
wauihngtia.JPEG,1
wcekuofykd.JPEG,6
wdfjhoymoh.JPEG,2
wdslywmaba.JPEG,1
wecoeqifih.JPEG,6
wetslcbkti.JPEG,8
wgggvlosdk.JPEG,2
whbjfkftkt.JPEG,7
whxbrjhhdw.JPEG,4
wiwrpfympy.JPEG,7
wjjzbblbay.JPEG,9
wjxyefezep.JPEG,8
wkkrbcekep.JPEG,2
wkonpdomjs.JPEG,8
wlonbwoglg.JPEG,4
wmaxrytspp.JPEG,7
wmjdggfvdx.JPEG,4
wmxtwuhguz.JPEG,4
wntrfpowrv.JPEG,6
wotgixsfrm.JPEG,4
wpamapqzoi.JPEG,5
wpkhbzrdrs.JPEG,1
wqkksvywfs.JPEG,7
wrlzqbeeye.JPEG,0
wsucvskrza.JPEG,8
